,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
91,91,airport,8,102,2018-04-01T12:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_102.tif
92,92,airport,8,103,2018-10-01T00:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_103.tif
93,93,airport,8,104,2019-04-01T12:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_104.tif
94,94,airport,8,105,2019-10-01T00:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_105.tif
95,95,airport,8,106,2020-04-01T00:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_106.tif
96,96,airport,8,107,2020-10-01T00:00:00Z,"POLYGON ((47.499879517899998 29.329352695840299, 47.544797618915553 29.329352695840299, 47.544797618915553 29.368701333800001, 47.499879517899998 29.368701333800001, 47.499879517899998 29.329352695840299))",fmow-sentinel-2/test/airport/airport_8/airport_8_107.tif
97,97,airport,9,2,2016-01-10T06:41:13Z,"POLYGON ((55.873149617899998 26.735580090676436, 55.918066417834176 26.735580090676436, 55.918066417834176 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.735580090676436))",fmow-sentinel-2/test/airport/airport_9/airport_9_2.tif
98,98,airport,9,100,2016-10-01T00:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_100.tif
99,99,airport,9,4,2017-04-01T06:47:16Z,"POLYGON ((55.873149617899998 26.735579340828714, 55.918066288435163 26.735579340828714, 55.918066288435163 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.735579340828714))",fmow-sentinel-2/test/airport/airport_9/airport_9_4.tif
100,100,airport,9,8,2017-05-04T06:42:17Z,"POLYGON ((55.873149617899998 26.735575212487575, 55.91806258211578 26.735575212487575, 55.91806258211578 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.735575212487575))",fmow-sentinel-2/test/airport/airport_9/airport_9_8.tif
101,101,airport,9,6,2017-05-18T07:09:28Z,"POLYGON ((55.873149617899998 26.735577901312983, 55.918065352232446 26.735577901312983, 55.918065352232446 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.735577901312983))",fmow-sentinel-2/test/airport/airport_9/airport_9_6.tif
102,102,airport,9,101,2017-10-01T00:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_101.tif
103,103,airport,9,102,2018-04-01T12:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_102.tif
104,104,airport,9,103,2018-10-01T00:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_103.tif
105,105,airport,9,104,2019-04-01T12:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_104.tif
106,106,airport,9,105,2019-10-01T00:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_105.tif
107,107,airport,9,106,2020-04-01T00:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_106.tif
108,108,airport,9,107,2020-10-01T00:00:00Z,"POLYGON ((55.873149617899998 26.73558083394472, 55.918067628747899 26.73558083394472, 55.918067628747899 26.775900654200001, 55.873149617899998 26.775900654200001, 55.873149617899998 26.73558083394472))",fmow-sentinel-2/test/airport/airport_9/airport_9_107.tif
109,109,airport,10,7,2015-09-18T08:35:16Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_7.tif
110,110,airport,10,4,2016-03-22T08:25:49Z,"POLYGON ((36.550341817899998 34.550523055882017, 36.595259311437061 34.550523055882017, 36.595259311437061 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.550523055882017))",fmow-sentinel-2/test/airport/airport_10/airport_10_4.tif
111,111,airport,10,100,2016-10-01T00:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_100.tif
112,112,airport,10,101,2017-04-01T12:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_101.tif
113,113,airport,10,102,2017-10-01T00:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_102.tif
114,114,airport,10,103,2018-04-01T12:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_103.tif
115,115,airport,10,104,2018-10-01T00:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_104.tif
116,116,airport,10,105,2019-04-01T12:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_105.tif
117,117,airport,10,106,2019-10-01T00:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_106.tif
118,118,airport,10,107,2020-04-01T00:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_107.tif
119,119,airport,10,108,2020-10-01T00:00:00Z,"POLYGON ((36.550341817899998 34.55052092276415, 36.595257485505073 34.55052092276415, 36.595257485505073 34.587674587899997, 36.550341817899998 34.587674587899997, 36.550341817899998 34.55052092276415))",fmow-sentinel-2/test/airport/airport_10/airport_10_108.tif
120,120,airport,11,100,2015-10-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_100.tif
121,121,airport,11,101,2016-04-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_101.tif
122,122,airport,11,102,2016-10-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_102.tif
123,123,airport,11,0,2017-05-09T08:32:34Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_0.tif
124,124,airport,11,2,2017-05-31T08:20:18Z,"POLYGON ((29.227542017899999 -5.8980503751103681, 29.272455518457658 -5.8980503751103681, 29.272455518457658 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980503751103681))",fmow-sentinel-2/test/airport/airport_11/airport_11_2.tif
125,125,airport,11,103,2017-10-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_103.tif
126,126,airport,11,104,2018-04-01T12:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_104.tif
127,127,airport,11,105,2018-10-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_105.tif
128,128,airport,11,106,2019-04-01T12:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_106.tif
129,129,airport,11,107,2019-10-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_107.tif
130,130,airport,11,108,2020-04-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_108.tif
131,131,airport,11,109,2020-10-01T00:00:00Z,"POLYGON ((29.227542017899999 -5.8980476179396213, 29.272458292573294 -5.8980476179396213, 29.272458292573294 -5.85307035715, 29.227542017899999 -5.85307035715, 29.227542017899999 -5.8980476179396213))",fmow-sentinel-2/test/airport/airport_11/airport_11_109.tif
132,132,airport,12,100,2015-10-01T00:00:00Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_100.tif
133,133,airport,12,101,2016-04-01T00:00:00Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_101.tif
134,134,airport,12,5,2016-10-13T11:59:48Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_5.tif
135,135,airport,12,0,2016-11-06T11:39:20Z,"POLYGON ((-17.055843982100001 20.908415402740278, -17.010928915003785 20.908415402740278, -17.010928915003785 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.908415402740278))",fmow-sentinel-2/test/airport/airport_12/airport_12_0.tif
136,136,airport,12,1,2017-01-04T12:01:30Z,"POLYGON ((-17.055843982100001 20.908414260959692, -17.010929987783314 20.908414260959692, -17.010929987783314 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.908414260959692))",fmow-sentinel-2/test/airport/airport_12/airport_12_1.tif
137,137,airport,12,3,2017-03-10T12:01:33Z,"POLYGON ((-17.055843982100001 20.908415294278946, -17.01092901690814 20.908415294278946, -17.01092901690814 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.908415294278946))",fmow-sentinel-2/test/airport/airport_12/airport_12_3.tif
138,138,airport,12,7,2017-03-24T12:16:13Z,"POLYGON ((-17.055843982100001 20.90841495357266, -17.010929337020404 20.90841495357266, -17.010929337020404 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841495357266))",fmow-sentinel-2/test/airport/airport_12/airport_12_7.tif
139,139,airport,12,9,2017-03-30T11:52:41Z,"POLYGON ((-17.055843982100001 20.908415373998352, -17.01092873754601 20.908415373998352, -17.01092873754601 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.908415373998352))",fmow-sentinel-2/test/airport/airport_12/airport_12_9.tif
140,140,airport,12,4,2017-05-17T11:50:44Z,"POLYGON ((-17.055843982100001 20.90841367275593, -17.010930540461569 20.90841367275593, -17.010930540461569 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841367275593))",fmow-sentinel-2/test/airport/airport_12/airport_12_4.tif
141,141,airport,12,8,2017-05-24T11:58:39Z,"POLYGON ((-17.055843982100001 20.908415903485682, -17.010928444537093 20.908415903485682, -17.010928444537093 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.908415903485682))",fmow-sentinel-2/test/airport/airport_12/airport_12_8.tif
142,142,airport,12,102,2017-10-01T00:00:00Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_102.tif
143,143,airport,12,103,2018-04-01T12:00:00Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_103.tif
144,144,airport,12,104,2018-10-01T00:00:00Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_104.tif
145,145,airport,12,105,2019-04-01T12:00:00Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_105.tif
146,146,airport,12,106,2019-10-01T00:00:00Z,"POLYGON ((-17.055843982100001 20.90841701316851, -17.010927401991221 20.90841701316851, -17.010927401991221 20.950615049300001, -17.055843982100001 20.950615049300001, -17.055843982100001 20.90841701316851))",fmow-sentinel-2/test/airport/airport_12/airport_12_106.tif
