,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
114,114,114,114,S2B_MSIL2A_20170718T115359_2_59,S1B_IW_GRDH_1SDV_20170717T064605_29UPB_2_59,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064605_29UPB_2_59.tif,"Beaches, dunes, sands"
115,115,115,115,S2B_MSIL2A_20170718T115359_2_61,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_61,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_61.tif,"Moors, heathland and sclerophyllous vegetation"
116,116,116,116,S2B_MSIL2A_20170718T115359_2_65,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_65,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_65.tif,Inland wetlands
117,117,117,117,S2B_MSIL2A_20170718T115359_2_71,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_71,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_71.tif,Pastures
118,118,118,118,S2B_MSIL2A_20170718T115359_2_76,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_76,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_76.tif,Pastures
119,119,119,119,S2B_MSIL2A_20170718T115359_2_79,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_79,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_79.tif,Pastures
120,120,120,120,S2B_MSIL2A_20170718T115359_2_81,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_81,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_81.tif,Pastures
121,121,121,121,S2B_MSIL2A_20170718T115359_2_82,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_82,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_2_82.tif,Arable land
122,122,122,122,S2B_MSIL2A_20170718T115359_3_30,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_3_30,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_3_30.tif,Marine waters
123,123,123,123,S2B_MSIL2A_20170718T115359_3_39,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_3_39,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_3_39.tif,Marine waters
124,124,124,124,S2B_MSIL2A_20170718T115359_3_40,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_3_40,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_3_40.tif,Marine waters
125,125,125,125,S2B_MSIL2A_20170718T115359_3_45,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_3_45,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_3_45.tif,Marine waters
126,126,126,126,S2B_MSIL2A_20170718T115359_3_47,S1B_IW_GRDH_1SDV_20170715T181430_29UPB_3_47,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170715T181430_29UPB_3_47.tif,Marine waters
127,127,127,127,S2B_MSIL2A_20170718T115359_3_62,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_62,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_62.tif,Pastures
128,128,128,128,S2B_MSIL2A_20170718T115359_3_67,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_67,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_67.tif,"Moors, heathland and sclerophyllous vegetation"
129,129,129,129,S2B_MSIL2A_20170718T115359_3_68,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_68,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_68.tif,Coniferous forest
130,130,130,130,S2B_MSIL2A_20170718T115359_3_72,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_72,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_72.tif,Pastures
131,131,131,131,S2B_MSIL2A_20170718T115359_3_75,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_75,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_3_75.tif,Pastures
132,132,132,132,S2B_MSIL2A_20170718T115359_4_33,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_4_33,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_4_33.tif,Marine waters
133,133,133,133,S2B_MSIL2A_20170718T115359_4_35,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_4_35,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_4_35.tif,Marine waters
134,134,134,134,S2B_MSIL2A_20170718T115359_4_38,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_4_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_4_38.tif,Marine waters
135,135,135,135,S2B_MSIL2A_20170718T115359_4_46,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_46,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_46.tif,Marine waters
136,136,136,136,S2B_MSIL2A_20170718T115359_4_48,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_48,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_48.tif,Marine waters
137,137,137,137,S2B_MSIL2A_20170718T115359_4_50,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_50,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_50.tif,Marine waters
138,138,138,138,S2B_MSIL2A_20170718T115359_4_53,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_53,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_53.tif,Pastures
139,139,139,139,S2B_MSIL2A_20170718T115359_4_58,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_58,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_58.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
140,140,140,140,S2B_MSIL2A_20170718T115359_4_61,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_61,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_61.tif,Pastures
141,141,141,141,S2B_MSIL2A_20170718T115359_4_64,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_64,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_64.tif,Inland wetlands
142,142,142,142,S2B_MSIL2A_20170718T115359_4_66,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_66,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_66.tif,"Moors, heathland and sclerophyllous vegetation"
143,143,143,143,S2B_MSIL2A_20170718T115359_4_71,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_71,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_71.tif,Pastures
144,144,144,144,S2B_MSIL2A_20170718T115359_4_74,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_74,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_74.tif,Coniferous forest
145,145,145,145,S2B_MSIL2A_20170718T115359_4_80,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_80,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_4_80.tif,Pastures
146,146,146,146,S2B_MSIL2A_20170718T115359_5_31,S1B_IW_GRDH_1SDV_20170717T064540_29UPB_5_31,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20170717T064540_29UPB_5_31.tif,Marine waters
147,147,147,147,S2B_MSIL2A_20170718T115359_5_37,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_37,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_37.tif,Marine waters
148,148,148,148,S2B_MSIL2A_20170718T115359_5_40,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_40,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_40.tif,Marine waters
149,149,149,149,S2B_MSIL2A_20170718T115359_5_42,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_42,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_42.tif,Marine waters
150,150,150,150,S2B_MSIL2A_20170718T115359_5_45,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_45,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_45.tif,Marine waters
151,151,151,151,S2B_MSIL2A_20170718T115359_5_54,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_54,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_54.tif,Pastures
152,152,152,152,S2B_MSIL2A_20170718T115359_5_56,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_56,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_56.tif,Pastures
153,153,153,153,S2B_MSIL2A_20170718T115359_5_63,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_63,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_63.tif,Pastures
154,154,154,154,S2B_MSIL2A_20170718T115359_5_69,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_69,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_69.tif,"Moors, heathland and sclerophyllous vegetation"
155,155,155,155,S2B_MSIL2A_20170718T115359_5_72,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_72,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_72.tif,Pastures
156,156,156,156,S2B_MSIL2A_20170718T115359_5_76,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_76,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_76.tif,Coniferous forest
157,157,157,157,S2B_MSIL2A_20170718T115359_5_79,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_79,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_5_79.tif,Pastures
158,158,158,158,S2B_MSIL2A_20170718T115359_6_39,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_39,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_39.tif,Marine waters
159,159,159,159,S2B_MSIL2A_20170718T115359_6_47,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_47,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_47.tif,Marine waters
160,160,160,160,S2B_MSIL2A_20170718T115359_6_50,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_50,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_50.tif,Marine waters
161,161,161,161,S2B_MSIL2A_20170718T115359_6_53,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_53,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_53.tif,Pastures
162,162,162,162,S2B_MSIL2A_20170718T115359_6_57,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_57,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_57.tif,Pastures
163,163,163,163,S2B_MSIL2A_20170718T115359_6_63,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_63,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_63.tif,Pastures
164,164,164,164,S2B_MSIL2A_20170718T115359_6_68,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_68,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_68.tif,"Moors, heathland and sclerophyllous vegetation"
165,165,165,165,S2B_MSIL2A_20170718T115359_6_75,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_75,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_6_75.tif,Coniferous forest
166,166,166,166,S2B_MSIL2A_20170718T115359_7_31,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_31,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_31.tif,Marine waters
167,167,167,167,S2B_MSIL2A_20170718T115359_7_33,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_33,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_33.tif,Marine waters
168,168,168,168,S2B_MSIL2A_20170718T115359_7_35,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_35,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_35.tif,Marine waters
169,169,169,169,S2B_MSIL2A_20170718T115359_7_37,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_37,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_37.tif,Marine waters
170,170,170,170,S2B_MSIL2A_20170718T115359_7_41,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_41,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_41.tif,Marine waters
171,171,171,171,S2B_MSIL2A_20170718T115359_7_43,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_43,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_43.tif,Marine waters
172,172,172,172,S2B_MSIL2A_20170718T115359_7_45,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_45,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_45.tif,Marine waters
173,173,173,173,S2B_MSIL2A_20170718T115359_7_49,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_49,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_49.tif,Marine waters
174,174,174,174,S2B_MSIL2A_20170718T115359_7_55,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_55,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_55.tif,Pastures
175,175,175,175,S2B_MSIL2A_20170718T115359_7_59,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_59,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_59.tif,Pastures
176,176,176,176,S2B_MSIL2A_20170718T115359_7_60,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_60,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_60.tif,Pastures
177,177,177,177,S2B_MSIL2A_20170718T115359_7_64,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_64,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_64.tif,Urban fabric
178,178,178,178,S2B_MSIL2A_20170718T115359_7_67,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_67,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_67.tif,"Moors, heathland and sclerophyllous vegetation"
179,179,179,179,S2B_MSIL2A_20170718T115359_7_71,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_71,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_71.tif,Mixed forest
180,180,180,180,S2B_MSIL2A_20170718T115359_7_72,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_72,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_72.tif,"Transitional woodland, shrub"
181,181,181,181,S2B_MSIL2A_20170718T115359_7_77,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_77,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_77.tif,Pastures
182,182,182,182,S2B_MSIL2A_20170718T115359_7_79,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_79,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_79.tif,Pastures
183,183,183,183,S2B_MSIL2A_20170718T115359_7_80,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_80,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_7_80.tif,Pastures
184,184,184,184,S2B_MSIL2A_20170718T115359_8_43,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_43,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_43.tif,Marine waters
185,185,185,185,S2B_MSIL2A_20170718T115359_8_50,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_50,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_50.tif,Marine waters
186,186,186,186,S2B_MSIL2A_20170718T115359_8_56,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_56,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_56.tif,Pastures
187,187,187,187,S2B_MSIL2A_20170718T115359_8_61,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_61,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_61.tif,Pastures
188,188,188,188,S2B_MSIL2A_20170718T115359_8_63,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_63,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_63.tif,Urban fabric
189,189,189,189,S2B_MSIL2A_20170718T115359_8_66,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_66,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_66.tif,Pastures
190,190,190,190,S2B_MSIL2A_20170718T115359_8_70,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_70,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_70.tif,Pastures
191,191,191,191,S2B_MSIL2A_20170718T115359_8_75,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_75,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_75.tif,Pastures
192,192,192,192,S2B_MSIL2A_20170718T115359_8_77,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_77,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_77.tif,Pastures
193,193,193,193,S2B_MSIL2A_20170718T115359_8_81,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_81,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_8_81.tif,Urban fabric
194,194,194,194,S2B_MSIL2A_20170718T115359_9_31,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_31,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_31.tif,Marine waters
195,195,195,195,S2B_MSIL2A_20170718T115359_9_32,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_32,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_32.tif,Marine waters
196,196,196,196,S2B_MSIL2A_20170718T115359_9_34,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_34,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_34.tif,Marine waters
197,197,197,197,S2B_MSIL2A_20170718T115359_9_36,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_36,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_36.tif,Marine waters
198,198,198,198,S2B_MSIL2A_20170718T115359_9_38,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_38,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_38.tif,Marine waters
199,199,199,199,S2B_MSIL2A_20170718T115359_9_40,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_40,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_40.tif,Marine waters
200,200,200,200,S2B_MSIL2A_20170718T115359_9_44,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_44,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_44.tif,Marine waters
201,201,201,201,S2B_MSIL2A_20170718T115359_9_46,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_46,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_46.tif,Marine waters
202,202,202,202,S2B_MSIL2A_20170718T115359_9_49,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_49,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_49.tif,Marine waters
203,203,203,203,S2B_MSIL2A_20170718T115359_9_52,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_52,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_52.tif,Marine waters
204,204,204,204,S2B_MSIL2A_20170718T115359_9_55,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_55,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_55.tif,Pastures
205,205,205,205,S2B_MSIL2A_20170718T115359_9_58,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_58,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_58.tif,Pastures
206,206,206,206,S2B_MSIL2A_20170718T115359_9_65,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_65,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_65.tif,Pastures
207,207,207,207,S2B_MSIL2A_20170718T115359_9_68,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_68,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_68.tif,Pastures
208,208,208,208,S2B_MSIL2A_20170718T115359_9_73,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_73,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_73.tif,Pastures
209,209,209,209,S2B_MSIL2A_20170718T115359_9_79,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_79,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_9_79.tif,Urban fabric
210,210,210,210,S2B_MSIL2A_20170718T115359_10_32,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_32,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_32.tif,Marine waters
211,211,211,211,S2B_MSIL2A_20170718T115359_10_34,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_34,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_34.tif,Marine waters
212,212,212,212,S2B_MSIL2A_20170718T115359_10_39,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_39,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_39.tif,Marine waters
213,213,213,213,S2B_MSIL2A_20170718T115359_10_41,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_41,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_41.tif,Marine waters
214,214,214,214,S2B_MSIL2A_20170718T115359_10_46,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_46,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_46.tif,Marine waters
215,215,215,215,S2B_MSIL2A_20170718T115359_10_49,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_49,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_49.tif,Marine waters
216,216,216,216,S2B_MSIL2A_20170718T115359_10_55,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_55,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_55.tif,Pastures
217,217,217,217,S2B_MSIL2A_20170718T115359_10_60,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_60,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_60.tif,Pastures
218,218,218,218,S2B_MSIL2A_20170718T115359_10_69,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_69,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_69.tif,Natural grassland and sparsely vegetated areas
219,219,219,219,S2B_MSIL2A_20170718T115359_10_72,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_72,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_72.tif,Pastures
220,220,220,220,S2B_MSIL2A_20170718T115359_10_76,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_76,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_10_76.tif,Pastures
221,221,221,221,S2B_MSIL2A_20170718T115359_11_31,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_31,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_31.tif,Marine waters
222,222,222,222,S2B_MSIL2A_20170718T115359_11_37,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_37,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_37.tif,Marine waters
223,223,223,223,S2B_MSIL2A_20170718T115359_11_43,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_43,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_43.tif,Marine waters
224,224,224,224,S2B_MSIL2A_20170718T115359_11_44,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_44,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_44.tif,Marine waters
225,225,225,225,S2B_MSIL2A_20170718T115359_11_51,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_51,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_51.tif,Marine waters
226,226,226,226,S2B_MSIL2A_20170718T115359_11_53,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_53,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_53.tif,Marine waters
227,227,227,227,S2B_MSIL2A_20170718T115359_11_57,S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_57,bigearthnet-mm/test/S2B_S1A_IW_GRDH_1SDV_20170718T063826_29UPB_11_57.tif,Pastures
